1
2
3-5
523514188, DINNER
523328731, LUNCH
521804862, DINNER
524442000, DINNER
514472097, FAMILY_EVENT
521770033, DINNER
520119333, DINNER
525397783, LUNCH
511353667, AFTER_WORK
522420188, LUNCH
447523773, FAMILY_EVENT
435067253, DINNER
434617535, DRINKING
447986377, DINNER
447877104, LUNCH
447558662, FAMILY_EVENT
448008007, FAMILY_EVENT
447497220, DRINKING
435171863, DINNER
447019409, LUNCH
361723648, DINNER
360802830, FAMILY_EVENT
360778622, LUNCH
360543623, LUNCH
363655255, LUNCH
360057302, DINNER
361881265, DRINKING
360336485, SOCIAL_GATHERING
359420117, LUNCH
361326979, FAMILY_EVENT
6
